what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716150274499
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150279261
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716150281292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150283169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150285522
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150285932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150288772
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716150289445
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716150293399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150294951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150298349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150298668
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150302079
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150303071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150316821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150319942
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150322465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150323154
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150326813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150332724
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150334155
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716150334472
